week,incidence,prediction
2008-42,0.28,0.6004594015281599
2008-43,0.27,0.8171005260097579
2008-44,0.32,0.8235005766017296
2008-45,0.43,1.155461459200386
2008-46,0.48,2.2377517742072772
2008-47,0.62,1.0336275966064217
2008-48,0.76,1.221682493134467
2008-49,0.89,1.5407334949253784
2008-50,1.15,1.563467288296959
2008-51,1.56,1.7051916151118638
2008-52,2.0,2.479411509357693
2009-01,3.18,3.520743979021304
2009-02,4.4,5.3978617082710345
2009-03,6.28,5.537344207093021
2009-04,8.23,5.789603909688768
2009-05,7.64,5.663849969425714
2009-06,6.64,7.411118398859168
2009-07,5.13,8.003516074248054
2009-08,4.17,7.810339157561267
2009-09,3.74,5.04638058647177
2009-10,2.91,6.154884262457039
2009-11,2.15,2.366741353631477
2009-12,1.73,1.7812118011631135
2009-13,1.44,1.3963079062738823
2009-14,1.16,1.1222113780807375
2009-15,0.76,1.005152176970396
2009-42,1.76,0.6852233389251774
2009-43,4.49,0.7816086444092538
2009-44,9.31,1.0745944534073022
2009-45,12.65,-1.0416836286839408
2009-46,12.92,0.11757343550244936
2009-47,11.02,0.6195082483123309
2009-48,6.72,0.1629132036391856
2009-49,3.76,0.9599135279740767
2009-50,2.25,-0.2110488883231736
2009-51,1.84,-0.3177141269877102
2009-52,1.32,1.6318466424444926
2010-01,1.36,4.818177761500669
2010-02,1.47,5.62876219469543
2010-03,1.67,5.488984406388425
2010-04,1.91,7.149075605531271
2010-05,2.0,8.127076628428522
2010-06,2.12,6.916876111125605
2010-07,2.07,8.237143749564154
2010-08,1.98,6.430071340732791
2010-09,1.81,4.277207733493002
2010-10,1.65,5.371063024737213
2010-11,1.38,2.207852112331648
2010-12,1.28,1.355018244619698
2010-13,1.05,1.4826669087537012
2010-14,0.93,1.1778949874415048
2010-15,0.82,1.1409069167726678
2010-42,0.72,2.8363034522737225
2010-43,0.81,2.833918682031516
2010-44,0.82,2.8485679849479273
2010-45,0.94,2.825401645452207
2010-46,1.07,2.8240389195995177
2010-47,1.28,2.8277864156944137
2010-48,1.42,2.8236982381363456
2010-49,1.71,2.880932723949301
2010-50,2.32,2.833237319105171
2010-51,3.16,2.8202914235046217
2010-52,4.4,2.8322152747156544
2011-01,4.98,2.8720750059068196
2011-02,6.44,2.887746353212748
2011-03,8.2,2.8853615829705417
2011-04,10.41,2.867646146885579
2011-05,11.04,2.868668191275096
2011-06,10.05,2.890471804918127
2011-07,7.77,2.868668191275096
2011-08,5.45,2.875141139075371
2011-09,4.12,2.868327509811924
2011-10,3.1,2.850952755190134
2011-11,2.1,2.8403916298317906
2011-12,1.63,2.8547002512850295
2011-13,1.14,2.838688222515929
2011-14,0.94,2.8410729927581353
2011-15,0.82,2.8516341181164786
2011-42,0.47,1.1181781930829437
2011-43,0.54,1.165843905863027
2011-44,0.53,0.9408941944296059
2011-45,0.72,1.4866005931011155
2011-46,0.89,1.8818966013512062
2011-47,1.14,1.9182894409511393
2011-48,1.29,1.430235248036559
2011-49,1.36,0.5010101520608319
2011-50,1.76,1.1216456835312938
2011-51,2.2,0.8617721808710854
2011-52,3.07,4.397884329067443
2012-01,3.13,6.9326053321027015
2012-02,4.24,6.662170992446354
2012-03,6.3,6.751582039743859
2012-04,8.86,7.721308975183822
2012-05,9.64,7.6752863687101875
2012-06,8.87,7.466484231468312
2012-07,7.14,5.966585692029408
2012-08,5.75,6.0876891609008394
2012-09,4.03,2.877739965007513
2012-10,2.95,2.6309678772761784
2012-11,2.13,0.44664584549667685
2012-12,1.49,0.39476536360866366
2012-13,1.13,-0.8572127765069562
2012-14,0.85,-2.4149816540222453
