week,incidence,prediction
2015-42,0.4,1.7393943290313012
2015-43,0.5,1.4922221068721075
2015-44,0.68,1.6483570656612385
2015-45,0.76,1.7971971261767306
2015-46,0.88,2.1139104442389955
2015-47,1.02,3.0341318840298
2015-48,1.16,2.9861442531908855
2015-49,1.21,2.725576022669317
2015-50,1.45,3.127164712144432
2015-51,1.66,2.7899041827221946
2015-52,2.11,3.2388463843554804
2016-01,2.39,4.160905517165067
2016-02,2.76,4.1380771025673155
2016-03,3.62,4.002078010638618
2016-04,4.73,4.488981713312203
2016-05,5.47,4.525289309439944
2016-06,6.06,4.485288325030173
2016-07,5.9,4.549122262625431
2016-08,6.14,4.654483442651881
2016-09,5.88,4.133520112914953
2016-10,5.83,4.482192211020721
2016-11,5.0,3.574787253274745
2016-12,4.23,2.682955927057091
2016-13,3.18,3.185853600891794
2016-14,2.3,2.577874927546362
2016-15,1.85,3.051485426865721
2016-42,0.59,0.8950144523066204
2016-43,0.71,0.5377548650487416
2016-44,0.81,1.7008356275509495
2016-45,0.98,1.9755409683450487
2016-46,1.25,4.301223861925382
2016-47,1.58,3.710500312103906
2016-48,2.0,2.8576962877659877
2016-49,2.52,5.063973159467889
2016-50,4.31,8.094338792534666
2016-51,7.24,7.963845300076966
2016-52,9.57,9.084771310328623
2017-01,9.09,14.25905443036883
2017-02,8.7,12.278615374280173
2017-03,7.61,11.126597788286226
2017-04,6.61,8.752483886768504
2017-05,5.64,9.06184158471383
2017-06,4.25,8.723104265388686
2017-07,3.19,6.479642914047782
2017-08,2.64,4.460963774293141
2017-09,2.19,4.284716030468645
2017-10,1.76,5.959323313539274
2017-11,1.48,3.6464862461448413
2017-12,1.24,5.011374742654605
2017-13,1.04,4.329109452566173
2017-14,0.87,2.923402775387701
2017-15,0.69,0.3325437148634922
2017-42,0.89,1.8117598325456878
2017-43,0.85,3.1334742892032534
2017-44,0.95,0.9897022750812328
2017-45,1.24,1.31324855245012
2017-46,1.6,1.5440500053438901
2017-47,1.85,1.6990103680961415
2017-48,2.38,1.7197072961106659
2017-49,3.11,3.210565867288212
2017-50,4.74,4.672732045336813
2017-51,7.21,4.270107259875565
2017-52,11.45,9.936318910077162
2018-01,13.8,13.234565627115195
2018-02,14.73,12.500881482927522
2018-03,13.87,9.562608683634966
2018-04,12.69,9.90057899893111
2018-05,10.72,9.324256885836347
2018-06,8.97,7.996870384880847
2018-07,7.12,7.775387978987834
2018-08,6.24,7.1824151103894724
2018-09,4.74,6.985535685793299
2018-10,3.62,5.18429690851251
2018-11,2.63,3.595714071202897
2018-12,2.15,3.0715279213581246
2018-13,1.73,-0.5754259172892615
2018-14,1.32,0.4182747415716199
2018-15,1.11,1.082951738335948
2018-42,0.79,3.006255796540605
2018-43,0.94,2.7246918152990958
2018-44,1.01,3.3216796045813157
2018-45,1.47,1.814482904057384
2018-46,1.78,1.525326042820736
2018-47,2.14,3.6198953103031877
2018-48,2.38,2.390859836364744
2018-49,2.75,3.660813662070347
2018-50,3.31,3.9701926673190977
2018-51,3.71,5.254472374970094
2018-52,4.27,6.6358321126828
2019-01,5.72,6.775878257090656
2019-02,7.63,7.600117737281291
2019-03,10.03,9.800346239689304
2019-04,12.46,10.37135477494184
2019-05,14.03,13.142360808245073
2019-06,13.23,15.845384472208876
2019-07,11.16,10.561070152610995
2019-08,9.0,8.6649720767252
2019-09,6.55,8.048624840614027
2019-10,4.75,6.955283518987036
2019-11,3.66,3.4664440560430765
2019-12,2.87,5.273969853250247
2019-13,2.35,4.419119813428838
2019-14,1.92,2.0868888044201355
2019-15,1.51,2.5297508379766036
