week,incidence,prediction
2016-42,0.59,3.3196600907158222
2016-43,0.71,4.390181739461015
2016-44,0.81,4.859867128000695
2016-45,0.98,2.9372450551478675
2016-46,1.25,3.3619391697421506
2016-47,1.58,2.8843309502015764
2016-48,2.0,3.1330528627172463
2016-49,2.52,3.8441434603356024
2016-50,4.31,6.137198198286301
2016-51,7.24,7.793227223285359
2016-52,9.57,10.49890937137828
2017-01,9.09,11.001846057318943
2017-02,8.7,8.776859620692797
2017-03,7.61,8.365706501207073
2017-04,6.61,7.079176839104106
2017-05,5.64,6.7756899005635685
2017-06,4.25,6.401730622810715
2017-07,3.19,9.642019491761474
2017-08,2.64,9.302605152828974
2017-09,2.19,9.093001396510603
2017-10,1.76,9.115720666240872
2017-11,1.48,8.997244054945668
2017-12,1.24,7.937795734656211
2017-13,1.04,7.334578047367803
2017-14,0.87,6.1479514366858155
2017-15,0.69,4.178248327557449
2017-42,0.89,3.1871153846153844
2017-43,0.85,3.187115384615384
2017-44,0.95,3.1871153846153844
2017-45,1.24,3.1871153846153844
2017-46,1.6,3.187115384615384
2017-47,1.85,3.1871153846153844
2017-48,2.38,3.1871153846153844
2017-49,3.11,3.1871153846153844
2017-50,4.74,3.1871153846153844
2017-51,7.21,3.187115384615385
2017-52,11.45,3.1871153846153844
2018-01,13.8,3.1871153846153852
2018-02,14.73,3.1871153846153852
2018-03,13.87,3.1871153846153852
2018-04,12.69,3.1871153846153852
2018-05,10.72,3.1871153846153852
2018-06,8.97,3.1871153846153852
2018-07,7.12,3.1871153846153852
2018-08,6.24,3.1871153846153852
2018-09,4.74,3.1871153846153844
2018-10,3.62,3.1871153846153844
2018-11,2.63,3.1871153846153844
2018-12,2.15,3.1871153846153844
2018-13,1.73,3.1871153846153844
2018-14,1.32,3.1871153846153844
2018-15,1.11,3.187115384615384
2018-42,0.79,3.006255796540605
2018-43,0.94,2.7246918152990958
2018-44,1.01,3.3216796045813157
2018-45,1.47,1.814482904057384
2018-46,1.78,1.525326042820736
2018-47,2.14,3.6198953103031877
2018-48,2.38,2.390859836364744
2018-49,2.75,3.660813662070347
2018-50,3.31,3.9701926673190977
2018-51,3.71,5.254472374970094
2018-52,4.27,6.6358321126828
2019-01,5.72,6.775878257090656
2019-02,7.63,7.600117737281291
2019-03,10.03,9.800346239689304
2019-04,12.46,10.37135477494184
2019-05,14.03,13.142360808245073
2019-06,13.23,15.845384472208876
2019-07,11.16,10.561070152610995
2019-08,9.0,8.6649720767252
2019-09,6.55,8.048624840614027
2019-10,4.75,6.955283518987036
2019-11,3.66,3.4664440560430765
2019-12,2.87,5.273969853250247
2019-13,2.35,4.419119813428838
2019-14,1.92,2.0868888044201355
2019-15,1.51,2.5297508379766036
