week,incidence,prediction
2008-42,0.28,0.20287451740571605
2008-43,0.27,0.9337667744096882
2008-44,0.32,1.2136962061781933
2008-45,0.43,1.6908652659816086
2008-46,0.48,1.4812213346528047
2008-47,0.62,0.9716565709336735
2008-48,0.76,1.6454226960745744
2008-49,0.89,1.340157942177619
2008-50,1.15,1.6442231650350025
2008-51,1.56,1.031093372515941
2008-52,2.0,1.7708689109010523
2009-01,3.18,2.760139539524174
2009-02,4.4,5.218814331555606
2009-03,6.28,5.74398743456195
2009-04,8.23,5.682815114140964
2009-05,7.64,5.241746544258617
2009-06,6.64,6.42137944728801
2009-07,5.13,4.841571486150132
2009-08,4.17,4.499840406792508
2009-09,3.74,4.574856865375673
2009-10,2.91,4.130500681078816
2009-11,2.15,1.0182443159113026
2009-12,1.73,1.121947582571631
2009-13,1.44,1.3396264665594488
2009-14,1.16,1.5689634872296876
2009-15,0.76,1.19097018811377
2009-42,1.76,0.28850018596412097
2009-43,4.49,0.4499663885411618
2009-44,9.31,-0.5501266874562347
2009-45,12.65,-2.7127795516477
2009-46,12.92,-1.482755797065098
2009-47,11.02,-0.49809005474264767
2009-48,6.72,0.5424017662549887
2009-49,3.76,0.42528120423659255
2009-50,2.25,0.9678144284349972
2009-51,1.84,0.7511265133662284
2009-52,1.32,0.6403110889645927
2010-01,1.36,4.712030734264912
2010-02,1.47,5.6278063883179374
2010-03,1.67,5.0043009332270785
2010-04,1.91,6.040844546976877
2010-05,2.0,6.808062586812209
2010-06,2.12,5.975001500019836
2010-07,2.07,5.101979919780048
2010-08,1.98,5.065203751522397
2010-09,1.81,4.4277584031127795
2010-10,1.65,3.3900136230205584
2010-11,1.38,2.500883611469106
2010-12,1.28,2.2571769785847255
2010-13,1.05,1.36845816487082
2010-14,0.93,1.1312797854602938
2010-15,0.82,2.02591837657857
2010-42,0.72,3.313943661971831
2010-43,0.81,3.313943661971831
2010-44,0.82,3.313943661971831
2010-45,0.94,3.313943661971831
2010-46,1.07,3.313943661971831
2010-47,1.28,3.313943661971831
2010-48,1.42,3.313943661971831
2010-49,1.71,3.313943661971831
2010-50,2.32,3.313943661971831
2010-51,3.16,3.313943661971831
2010-52,4.4,3.313943661971831
2011-01,4.98,3.313943661971831
2011-02,6.44,3.313943661971831
2011-03,8.2,3.313943661971831
2011-04,10.41,3.313943661971831
2011-05,11.04,3.313943661971831
2011-06,10.05,3.313943661971831
2011-07,7.77,3.313943661971831
2011-08,5.45,3.313943661971831
2011-09,4.12,3.313943661971831
2011-10,3.1,3.313943661971831
2011-11,2.1,3.313943661971831
2011-12,1.63,3.313943661971831
2011-13,1.14,3.313943661971831
2011-14,0.94,3.313943661971831
2011-15,0.82,3.313943661971831
2011-42,0.47,2.190034232382347
