week,incidence,prediction
2015-42,0.4,1.5772902634200365
2015-43,0.5,2.320695787247951
2015-44,0.68,2.2774517609193694
2015-45,0.76,1.4966440196997635
2015-46,0.88,1.6691521557751487
2015-47,1.02,1.837872554341017
2015-48,1.16,1.418464793260855
2015-49,1.21,1.324523928872197
2015-50,1.45,2.55454108371907
2015-51,1.66,3.1304945060650207
2015-52,2.11,1.9853307894309298
2016-01,2.39,3.033745632294721
2016-02,2.76,3.808061115641303
2016-03,3.62,3.7340585283380774
2016-04,4.73,4.217897057671811
2016-05,5.47,4.38083079423455
2016-06,6.06,4.560859815051996
2016-07,5.9,3.5553052791353355
2016-08,6.14,3.756680074055314
2016-09,5.88,3.5679860039911953
2016-10,5.83,2.624980935633896
2016-11,5.0,2.5438950898500243
2016-12,4.23,2.7079990305328527
2016-13,3.18,1.9638474913210509
2016-14,2.3,1.6603557647271607
2016-15,1.85,2.1080146467227134
2016-42,0.59,3.0304186768392887
2016-43,0.71,2.335860192176119
2016-44,0.81,3.3464745820798036
2016-45,0.98,3.156904947324687
2016-46,1.25,2.5339727065231576
2016-47,1.58,2.0168533483110194
2016-48,2.0,3.751465840363014
2016-49,2.52,5.164032672381559
2016-50,4.31,6.156009873677539
2016-51,7.24,8.62503899485204
2016-52,9.57,10.286747594759873
2017-01,9.09,13.946944078773384
2017-02,8.7,12.798312134555903
2017-03,7.61,11.926808120732804
2017-04,6.61,10.958204951348293
2017-05,5.64,11.082670260697569
2017-06,4.25,10.420392366166787
2017-07,3.19,9.44006024440595
2017-08,2.64,8.430838348564777
2017-09,2.19,7.349690111944188
2017-10,1.76,6.5873983450532805
2017-11,1.48,5.570265160876514
2017-12,1.24,4.968419038117138
2017-13,1.04,4.209060549173829
2017-14,0.87,2.78299026517867
2017-15,0.69,3.2960427490156365
2017-42,0.89,2.208692644755434
2017-43,0.85,3.290022070446773
2017-44,0.95,2.0574282897478264
2017-45,1.24,1.828299139353955
2017-46,1.6,1.822547080202682
2017-47,1.85,3.6783022404136823
2017-48,2.38,1.3652002339380043
2017-49,3.11,3.495105454291567
2017-50,4.74,2.970081320358836
2017-51,7.21,3.082733059263735
2017-52,11.45,6.620937785027524
2018-01,13.8,8.234433185157144
2018-02,14.73,7.355987769209298
2018-03,13.87,6.580772519130084
2018-04,12.69,6.984407925256566
2018-05,10.72,6.225574983021547
2018-06,8.97,5.308396491187077
2018-07,7.12,6.518156989406808
2018-08,6.24,5.440566600944749
2018-09,4.74,4.9515941781453785
2018-10,3.62,2.587399783955728
2018-11,2.63,2.4100421644602377
2018-12,2.15,1.8757528992382126
2018-13,1.73,1.9717710106929471
2018-14,1.32,1.189799182607902
2018-15,1.11,0.3996509970871407
2018-42,0.79,0.855481084864528
2018-43,0.94,-2.5188808652475743
2018-44,1.01,0.7384664575243751
2018-45,1.47,0.3693430833829572
2018-46,1.78,1.4887957046418991
2018-47,2.14,2.4028104282112626
2018-48,2.38,2.231559913155761
2018-49,2.75,2.4757554037281926
2018-50,3.31,3.2272889237276057
2018-51,3.71,3.9580581842647105
2018-52,4.27,4.956387511458546
2019-01,5.72,5.8087782579518406
2019-02,7.63,6.986754140041884
2019-03,10.03,7.272195950700216
2019-04,12.46,8.88859986876031
2019-05,14.03,9.735234344802869
2019-06,13.23,9.022805990502786
2019-07,11.16,8.08876816595523
2019-08,9.0,7.09620038471687
2019-09,6.55,6.132837454340069
2019-10,4.75,8.783919394993305
2019-11,3.66,4.223628784807759
2019-12,2.87,3.831751765877895
2019-13,2.35,3.241533054890572
2019-14,1.92,2.083113442138874
2019-15,1.51,1.9677563776332772
