week,incidence,prediction
2016-42,0.04,0.43196019623671944
2016-43,0.04,3.98440322594176
2016-44,0.05,0.9949621235954318
2016-45,0.04,0.7139361674151523
2016-46,0.1,0.8390716944390544
2016-47,0.15,1.4265119651791123
2016-48,0.2,2.63621157939338
2016-49,0.38,1.194828068121598
2016-50,0.89,2.8793392277297114
2016-51,1.39,2.842892202665617
2016-52,1.63,3.5643116086437248
2017-01,2.39,1.5723094402413695
2017-02,4.31,2.420957089194627
2017-03,7.1,1.32326118739676
2017-04,11.81,3.83504622770549
2017-05,17.11,4.859375853259786
2017-06,19.91,4.736123922103759
2017-07,17.56,5.781736222448087
2017-08,14.08,6.923026328861761
2017-09,7.35,8.827650946549284
2017-10,4.04,7.630411830931895
2017-11,2.06,8.120790611784066
2017-12,1.27,5.693347179093874
2017-13,0.74,5.432515712084915
2017-14,0.47,6.286189897123197
2017-15,0.19,2.370238726350068
2017-42,0.03,1.9944399941328674
2017-43,0.05,2.5741660337206094
2017-44,0.03,1.045531548223103
2017-45,0.06,1.5912144984435002
2017-46,0.05,1.8905393191635298
2017-47,0.1,1.3723952569463327
2017-48,0.11,0.9187456601822612
2017-49,0.2,2.4216228733597394
2017-50,0.36,2.47098660775623
2017-51,0.6,1.76271817939424
2017-52,0.76,1.2425401192379
2018-01,1.6,4.746694788665106
2018-02,3.03,6.062820083882956
2018-03,5.24,7.506081626911815
2018-04,10.31,10.133080104005309
2018-05,17.19,11.346380234299373
2018-06,19.56,11.575717169923305
2018-07,25.0,13.045810743031794
2018-08,39.2,14.969775528060243
2018-09,47.17,9.879435852687886
2018-10,57.31,9.402929165733644
2018-11,49.38,9.332282747913462
2018-12,27.41,4.7941352494188045
2018-13,14.17,4.331511809299452
2018-14,6.93,2.8067151473994594
2018-15,3.7,2.5256852053290175
2018-42,0.03,4.019074371804521
2018-43,0.06,2.3661836098194193
2018-44,0.04,2.8716796261808506
2018-45,0.08,2.4947367521564994
2018-46,0.09,5.675588912743558
2018-47,0.12,1.385409239893466
2018-48,0.19,5.461018655013277
2018-49,0.32,0.6054702690722289
2018-50,0.38,2.8790267985911395
2018-51,0.48,1.4418237435783405
2018-52,0.31,6.34343117021351
2019-01,0.56,5.758317423610112
2019-02,1.43,4.277205695228361
2019-03,2.45,6.965873184481496
2019-04,4.48,15.370593969211622
2019-05,9.59,18.301873057196456
2019-06,14.89,21.987820302406114
2019-07,21.52,20.981674107113975
2019-08,23.6,22.163361225963328
2019-09,22.28,18.36645057049593
2019-10,19.77,18.27581699229313
2019-11,16.74,18.056879861089477
2019-12,12.87,10.631135162416005
2019-13,8.49,11.635899069801399
2019-14,4.93,10.211886750543705
2019-15,3.02,7.6690606399776104
